2.934254e+01,6.953922e-02,2.757056e+01,2.901652e+01,3.082140e+01,3.250847e+00,1.643035e+01,6.786211e+00,5.326987e+01,9.169274e+01,7.127460e-01,5.736977e-01,2.928642e-01,6.864033e-01,1.017473e+00,7.246093e-01,7.740960e+00,4.682532e+00,7.573479e+00,5.121920e+00,3.773507e-01,8.570516e-01,1.555909e+01,9.429679e-01,1.372066e+01,8.057335e-01,8.557605e+00,1.268928e+00,5.440812e+00,1.884171e+00,2.540539e-02,9.118311e-01,1.115017e+00,6.550966e-01,5.985075e+00,4.220451e-01,4.774178e+00,2.577367e+00,2.733655e+01,3.349434e-01,5.006343e+02,2.731915e-01,1.464134e+03,1.689900e-01,-1.063110e+02,-8.787057e-01,1.436268e+03,9.110533e-02,1.134424e+03,2.091955e-01,-1.137351e+02,-7.455184e-01,2.420182e+03,4.867596e-02,9.201191e+02,3.021471e-01,-1.164429e+02,-7.046335e-01,-1.819374e+01,-3.615246e-01,2.709007e+01,2.694330e-01,4.163995e-02,4.442378e-01,-1.114540e-02,-1.208717e+00,5.610006e-01,5.771486e-01,2.605512e+01,2.724200e-01,1.715250e+01,4.785239e-01,1.116227e+01,9.721457e-01,7.474634e+00,1.481567e+00,-4.370192e+00,1.049915e+01,2.802743e-02,4.598573e-03,2.096655e-01,3.324808e+00,2.960103e+00,1.547826e-01,1.341923e-01,1.558333e-01,2.282345e-01,-2.042893e+01
3.481174e+01,1.103905e-01,3.282648e+01,3.365697e+01,3.774107e+01,4.914581e+00,5.192537e+01,4.756868e+01,1.543262e+01,6.121041e+00,6.667044e-01,5.531302e-01,3.702449e-01,6.305398e-01,9.256859e-01,5.554410e-01,7.385155e+00,2.800261e+00,3.233595e+00,3.245839e+00,3.529107e-01,8.321022e-01,2.645391e+01,5.125176e-01,9.907510e+00,9.090111e-01,-5.516434e-02,-2.062189e+02,-3.156863e+00,-3.493260e+00,2.682414e-02,1.657241e+00,1.040088e+00,6.403391e-01,8.387917e+00,3.434074e-01,9.282282e+00,8.770880e-01,3.088772e+01,2.098564e-01,6.668782e+02,2.584741e-01,1.489824e+03,1.492385e-01,-7.596551e+01,-1.133492e+00,1.578040e+03,1.358121e-01,1.133268e+03,2.098086e-01,-8.318239e+01,-9.576514e-01,2.580202e+03,8.349021e-02,9.950992e+02,3.662734e-01,-9.015504e+01,-8.280134e-01,-1.837007e+01,-2.710952e-01,3.192252e+01,1.576718e-01,4.804831e-02,3.911935e-01,-2.165320e-02,-5.658537e-01,4.460871e-01,6.696860e-01,3.387026e+01,1.924662e-01,9.611122e+00,9.174277e-01,-1.063879e+00,-1.126264e+01,-5.144049e+00,-2.248205e+00,-8.959341e+00,1.830202e+01,3.481915e-02,1.454786e-03,1.910291e-01,2.564103e+00,2.890173e+00,2.190000e-01,1.923772e-01,9.636364e-02,4.477677e-02,-2.106112e+01
2.754305e+01,1.749799e-01,2.594592e+01,2.690658e+01,2.778401e+01,1.838089e+00,1.068750e+01,7.605369e+00,3.955611e+01,0.000000e+00,7.600044e-01,6.123322e-01,3.386925e-01,7.017476e-01,1.102408e+00,7.637154e-01,1.007108e+01,7.079679e+00,1.242924e+01,6.231417e+00,2.623480e-01,8.923807e-01,7.299510e+00,2.380198e+00,5.450797e+00,2.687368e+00,1.442599e+01,1.055172e+00,5.443152e-01,2.464432e+01,2.816747e-02,9.738539e-01,1.737518e+00,7.174016e-01,3.905531e+00,7.113273e-01,6.257347e-01,8.693771e+00,1.338007e+01,5.776196e-01,7.378334e+02,3.156015e-01,1.374115e+03,1.989260e-01,-1.151194e+02,-7.930618e-01,1.701826e+03,1.538166e-01,1.242043e+03,3.591115e-01,-1.155151e+02,-7.675974e-01,2.578428e+03,8.263326e-02,1.040028e+03,3.523721e-01,-1.152095e+02,-7.722194e-01,-7.647081e+00,-8.438844e-01,1.298516e+01,5.772102e-01,1.440517e-02,1.169254e+00,-9.949536e-03,-1.224903e+00,3.248205e-01,6.840692e-01,1.915288e+01,5.774517e-01,4.031759e+00,3.301387e+00,1.954667e+01,7.698054e-01,-1.816847e+00,-7.824933e+00,1.969672e-01,6.771658e+00,-7.347538e-03,1.131557e-02,2.161733e-01,4.975125e+00,2.675585e+00,1.612500e-01,1.408845e-01,1.912500e-01,1.426041e-01,-2.476732e+01
2.410903e+01,6.669812e-02,2.269060e+01,2.382591e+01,2.532056e+01,2.629959e+00,2.369108e+01,5.033567e+00,2.234924e+01,2.466148e+01,1.547214e+00,3.205212e-01,1.285500e+00,1.598455e+00,1.900658e+00,6.151582e-01,1.060293e+01,4.907515e+00,7.798972e+00,2.972363e+00,1.271887e+00,3.980080e-01,2.182520e+01,6.356598e-01,1.849718e+01,6.216176e-01,-3.857815e+00,-2.294055e+00,4.974422e+00,2.009268e+00,3.422365e-02,9.098125e-01,1.373533e+00,6.796172e-01,2.806619e+00,8.471606e-01,5.820101e+00,2.040463e+00,2.853958e+01,2.664914e-01,5.353141e+02,2.280116e-01,1.450158e+03,1.201526e-01,-1.242455e+02,-7.296176e-01,1.440206e+03,5.475047e-02,1.041799e+03,1.267067e-01,-1.281189e+02,-6.732917e-01,2.478339e+03,5.759970e-02,9.585099e+02,4.455011e-01,-1.345506e+02,-5.827993e-01,-1.325656e+01,-4.247065e-01,2.902606e+01,2.278280e-01,-1.978107e-03,-8.080967e+00,-1.072243e-02,-7.983524e-01,1.305579e+00,2.471784e-01,2.858543e+01,2.829558e-01,1.702454e+01,6.057902e-01,-4.934939e+00,-1.909525e+00,4.231573e+00,2.572655e+00,-1.099292e+01,2.301768e+01,-7.351000e-03,-6.741048e-03,1.290530e+00,5.571848e+00,2.976191e+00,1.210000e-01,7.905062e-02,1.763636e-01,1.496221e-01,-1.326343e+01
2.169623e+01,4.903791e-02,2.066542e+01,2.153149e+01,2.288918e+01,2.223759e+00,4.384930e+00,3.423814e+00,7.832537e+00,2.335071e+00,1.147650e+00,3.515745e-01,8.470058e-01,1.116470e+00,1.456086e+00,6.090797e-01,1.328943e+01,1.011162e+01,5.628888e+00,4.384661e+00,1.038098e+00,4.254423e-01,1.683369e+01,7.157905e-01,2.144084e+01,4.520746e-01,4.400098e+00,1.862106e+00,1.162372e+01,7.997355e-01,1.508133e-02,1.142801e+00,1.038549e+00,6.343905e-01,3.390832e+00,4.469885e-01,4.743559e+00,1.083273e+00,3.244282e+01,1.578424e-01,4.172793e+02,2.369557e-01,1.392880e+03,1.136414e-01,-1.605762e+02,-4.882171e-01,1.327675e+03,1.257297e-01,1.167237e+03,1.928536e-01,-1.644057e+02,-4.318687e-01,2.299642e+03,4.426913e-02,8.569413e+02,2.025248e-01,-1.659600e+02,-4.091362e-01,-2.172400e+01,-1.858975e-01,3.114724e+01,1.241518e-01,-1.622019e-02,-1.315590e+00,-1.607995e-02,-6.868973e-01,1.136132e+00,2.700551e-01,2.836860e+01,2.096591e-01,2.508944e+01,2.800972e-01,9.591681e+00,9.131490e-01,9.313084e+00,1.286402e+00,-1.457328e+01,2.417851e+01,-3.827316e-02,-3.661611e-03,1.027155e+00,3.161398e+00,1.174497e+00,1.600000e-01,1.544576e-01,5.862500e-01,4.946953e-01,-1.572294e+01
3.410653e+01,9.553687e-02,3.187051e+01,3.400302e+01,3.556190e+01,3.691391e+00,5.257477e+01,5.716053e+01,2.552059e+01,3.211965e+01,7.855212e-01,5.680590e-01,4.197209e-01,6.863928e-01,1.085694e+00,6.659729e-01,8.518118e+00,6.217984e+00,9.169192e+00,6.273798e+00,2.330703e-01,8.048309e-01,9.068753e+00,1.641866e+00,2.417096e+00,4.877653e+00,7.059743e+00,1.905608e+00,-2.867407e+00,-3.545314e+00,1.806210e-02,1.098084e+00,9.901032e-01,8.692409e-01,8.278897e+00,4.183419e-01,6.444061e+00,1.245403e+00,1.628172e+01,5.386298e-01,5.573028e+02,2.498539e-01,1.474529e+03,1.596675e-01,-8.909724e+01,-1.061412e+00,1.550851e+03,1.177971e-01,1.043112e+03,2.781062e-01,-9.222233e+01,-9.561159e-01,2.505628e+03,7.549917e-02,9.605552e+02,2.436661e-01,-9.295621e+01,-9.385178e-01,-9.638106e+00,-5.876377e-01,1.754776e+01,3.377658e-01,9.972750e-03,2.004673e+00,-1.246035e-02,-1.045496e+00,2.929738e-01,6.714634e-01,1.840663e+01,4.363984e-01,1.217688e+00,1.071609e+01,1.045947e+01,1.433694e+00,-6.297780e+00,-1.727381e+00,-4.896285e+00,1.499547e+01,-1.735615e-02,7.081476e-03,1.555979e-01,3.902439e+00,2.622951e+00,2.118750e-01,2.506546e-01,1.400000e-01,9.336834e-02,-2.419243e+01
3.263103e+01,7.014429e-02,3.144803e+01,3.254615e+01,3.407621e+01,2.628187e+00,1.315648e+02,1.577763e+02,1.840032e+01,1.484373e+01,8.567134e-01,5.276847e-01,5.259271e-01,7.333959e-01,1.152953e+00,6.270255e-01,9.269567e+00,5.535977e+00,6.069935e+00,3.534926e+00,4.781989e-01,7.144259e-01,2.489082e+01,5.709293e-01,7.134564e+00,1.695773e+00,1.328270e+00,9.338078e+00,-3.786251e+00,-3.048530e+00,2.494324e-02,1.556406e+00,1.222082e+00,6.105296e-01,6.675469e+00,4.079000e-01,1.890716e+00,4.721507e+00,2.704449e+01,2.795234e-01,6.523214e+02,2.393157e-01,1.513949e+03,1.371640e-01,-1.048664e+02,-9.021304e-01,1.579653e+03,1.224267e-01,1.159834e+03,1.820825e-01,-1.089035e+02,-8.186859e-01,2.524169e+03,7.353188e-02,1.041585e+03,2.983636e-01,-1.136692e+02,-7.422382e-01,-1.639806e+01,-3.637722e-01,2.762934e+01,2.378056e-01,4.648517e-02,4.090616e-01,-2.684996e-02,-3.753081e-01,6.494601e-01,5.450910e-01,3.233986e+01,2.222621e-01,6.851193e+00,1.769344e+00,6.768593e-01,1.951185e+01,-8.651141e+00,-1.371519e+00,-8.203514e+00,1.763535e+01,2.471572e-02,-8.780103e-03,3.138926e-01,4.068522e+00,1.829925e+00,2.641176e-01,2.785268e-01,2.472222e-01,2.204492e-01,-1.984219e+01
2.818480e+01,9.312629e-02,2.622587e+01,2.743819e+01,2.847315e+01,2.247278e+00,6.438897e+01,8.655988e+01,8.064058e+01,1.130823e+02,9.540857e-01,6.151664e-01,4.393674e-01,8.622844e-01,1.579307e+00,1.139940e+00,8.275842e+00,2.244756e+00,1.076560e+01,5.895737e+00,3.034698e-01,8.053144e-01,1.131600e+01,1.120127e+00,-1.013585e+00,-1.109300e+01,1.623530e+01,1.410249e+00,6.024737e-01,2.198808e+01,2.987411e-02,1.645553e+00,1.114366e+00,9.657233e-01,4.865329e+00,7.316673e-01,7.526044e+00,1.291383e+00,1.366404e+01,6.119549e-01,7.541105e+02,3.363924e-01,1.435714e+03,2.694010e-01,-1.017772e+02,-9.095200e-01,1.650401e+03,1.418982e-01,1.161134e+03,3.146461e-01,-9.917027e+01,-9.313107e-01,2.560665e+03,8.226012e-02,1.071639e+03,4.538833e-01,-1.003564e+02,-9.087064e-01,-5.192204e+00,-9.621109e-01,1.372962e+01,5.252615e-01,-3.354163e-03,-5.155804e+00,-7.287000e-03,-1.941106e+00,4.162979e-01,6.108354e-01,1.956759e+01,3.685975e-01,-5.312427e+00,-2.176915e+00,2.058696e+01,1.193414e+00,-3.340118e+00,-4.159210e+00,-2.857303e+00,9.894631e+00,-2.597044e-02,1.260085e-02,1.841341e-01,3.000000e+00,2.025316e+00,2.525000e-01,1.617676e-01,1.955556e-01,1.247318e-01,-2.247783e+01
3.636131e+01,8.260743e-02,3.320507e+01,3.665969e+01,3.892323e+01,5.718163e+00,2.255550e+01,1.079082e+01,3.463685e+01,8.122814e+00,9.858026e-01,7.873858e-01,3.506612e-01,7.602194e-01,1.662218e+00,1.311557e+00,1.902433e+01,1.102916e+01,1.719633e+01,9.691482e+00,5.926833e-01,1.095194e+00,1.098461e+01,1.198212e+00,9.927885e-01,1.356596e+01,3.658225e-01,3.454467e+01,-8.227074e+00,-1.412037e+00,3.313361e-02,1.011984e+00,1.272538e+00,8.580909e-01,7.823727e+00,4.917498e-01,3.807640e+00,2.259420e+00,1.700352e+01,4.676092e-01,7.116024e+02,2.052770e-01,1.397261e+03,1.265453e-01,-9.692303e+01,-9.612662e-01,1.682558e+03,8.738689e-02,1.106853e+03,2.471908e-01,-9.657481e+01,-8.998378e-01,2.587440e+03,6.900527e-02,1.046296e+03,3.130044e-01,-9.956055e+01,-8.433539e-01,-1.090888e+01,-7.543734e-01,2.121521e+01,3.771946e-01,2.294127e-02,8.724277e-01,-1.811806e-02,-8.613678e-01,9.010561e-01,7.873654e-01,1.832038e+01,5.138500e-01,-2.097666e+00,-7.818238e+00,-5.032363e-01,-2.949984e+01,-1.380090e+01,-8.684258e-01,-6.434602e+00,1.534595e+01,4.788271e-03,4.711438e-03,2.189406e-01,4.545455e+00,3.458213e+00,1.525000e-01,7.119516e-02,1.069231e-01,1.162480e-01,-1.810252e+01
3.033191e+01,1.340504e-01,3.107251e+01,3.175637e+01,3.242711e+01,1.354597e+00,1.982373e+02,1.212255e+02,5.606112e+01,4.592764e+01,9.538946e-01,3.840584e-01,6.301708e-01,9.987529e-01,1.244197e+00,6.140260e-01,8.782952e+00,5.229636e+00,5.150015e+00,2.603587e+00,5.403246e-01,6.243377e-01,2.303475e+01,5.717036e-01,1.509183e+01,6.488162e-01,7.115027e+00,1.802047e+00,3.883491e+00,2.387804e+00,3.829561e-02,1.782451e+00,1.208399e+00,7.485563e-01,7.232152e+00,4.250838e-01,7.384614e+00,1.078144e+00,2.728428e+01,2.768859e-01,6.373127e+02,2.479435e-01,1.511736e+03,1.333164e-01,-1.062806e+02,-8.430984e-01,1.590755e+03,1.164869e-01,1.224221e+03,2.423154e-01,-1.114356e+02,-7.497421e-01,2.563874e+03,6.090922e-02,1.027490e+03,3.237276e-01,-1.139757e+02,-7.115512e-01,-1.881132e+01,-2.955379e-01,2.871065e+01,2.394213e-01,2.966309e-02,4.678428e-01,-1.607748e-02,-6.373801e-01,6.163639e-01,5.081183e-01,2.919780e+01,2.675317e-01,1.720563e+01,5.484162e-01,1.209157e+01,1.010192e+00,7.823688e+00,1.112562e+00,-9.761005e+00,1.809217e+01,3.096344e-02,-9.456960e-03,4.734958e-01,4.205607e+00,2.668760e+00,1.823529e-01,1.635823e-01,1.622222e-01,1.363230e-01,-1.771331e+01
2.406877e+01,9.107043e-02,2.248242e+01,2.415860e+01,2.558883e+01,3.106409e+00,1.531853e+01,7.681070e+00,1.892791e+01,1.503743e+01,1.008845e+00,4.663664e-01,6.506041e-01,9.444971e-01,1.405691e+00,7.550867e-01,1.061823e+01,5.159432e+00,8.980261e+00,5.864861e+00,4.860688e-01,6.007120e-01,1.932559e+01,5.247313e-01,6.780433e+00,2.072753e+00,1.075141e+01,1.265272e+00,-3.396646e+00,-4.035008e+00,2.370807e-02,1.205829e+00,1.447995e+00,6.593536e-01,3.302202e+00,5.637704e-01,3.743020e-02,1.883036e+02,1.570539e+01,4.549516e-01,5.825566e+02,3.984514e-01,1.537639e+03,1.855141e-01,-8.513504e+01,-1.151341e+00,1.491982e+03,1.186247e-01,1.221520e+03,3.252700e-01,-8.980696e+01,-1.030438e+00,2.437943e+03,5.616934e-02,8.503375e+02,2.714683e-01,-9.086768e+01,-1.007836e+00,-1.159871e+01,-3.513203e-01,1.849547e+01,2.720264e-01,6.701363e-02,3.257150e-01,-1.853187e-02,-6.709964e-01,5.535912e-01,5.087521e-01,2.296226e+01,3.079496e-01,2.309862e+00,5.161006e+00,1.381616e+01,8.950278e-01,-6.093380e+00,-2.365922e+00,-9.845863e+00,1.667704e+01,5.203007e-02,-1.009520e-02,4.099334e-01,4.534314e+00,3.575832e+00,1.465517e-01,1.143279e-01,1.090000e-01,1.055888e-01,-2.001265e+01
2.466792e+01,2.976652e-02,2.406823e+01,2.458984e+01,2.523409e+01,1.165861e+00,3.800329e+01,4.206930e+01,1.245165e+01,1.315126e+01,1.345570e+00,4.189788e-01,9.370708e-01,1.355169e+00,1.765533e+00,8.284626e-01,1.199717e+01,6.148242e+00,9.764678e+00,5.819191e+00,9.361532e-01,5.364937e-01,1.975792e+01,7.229694e-01,2.137346e+01,5.379798e-01,3.494866e+00,2.949331e+00,1.184060e+01,1.069217e+00,2.536672e-02,6.432455e-01,9.855390e-01,8.340386e-01,4.697845e+00,4.478130e-01,3.782089e+00,1.571201e+00,2.608101e+01,2.842175e-01,5.121622e+02,2.690486e-01,1.453934e+03,1.300447e-01,-9.074097e+01,-9.996935e-01,1.459059e+03,1.038511e-01,1.200011e+03,2.947486e-01,-9.922292e+01,-8.365539e-01,2.516277e+03,5.563430e-02,9.356729e+02,3.113938e-01,-1.032922e+02,-7.702357e-01,-1.968900e+01,-3.548407e-01,2.958153e+01,2.695334e-01,-1.353117e-02,-1.579201e+00,-1.937931e-02,-5.680418e-01,1.067052e+00,3.318320e-01,2.773857e+01,3.037233e-01,2.213294e+01,4.829632e-01,5.392083e+00,1.842362e+00,1.285097e+01,8.247566e-01,-1.149078e+01,1.969000e+01,-2.586439e-02,-5.582367e-03,7.954071e-01,4.521276e+00,2.695418e+00,2.040000e-01,1.531796e-01,1.450000e-01,1.471903e-01,-1.303039e+01
2.476929e+01,3.390033e-01,2.084899e+01,2.285699e+01,2.541758e+01,4.568586e+00,1.113532e+02,5.269261e+01,8.028797e+01,7.397157e+01,4.855063e-01,9.348584e-01,1.538224e-01,3.514520e-01,7.292949e-01,5.754725e-01,1.174851e+01,9.102156e+00,6.715633e+00,6.241572e+00,1.725933e-01,1.375968e+00,6.625592e+00,2.459322e+00,5.380856e+00,2.049049e+00,8.688214e+00,1.493529e+00,1.824009e+00,9.646158e+00,3.324677e-02,5.618778e-01,1.710521e+00,7.089407e-01,8.366424e-01,3.843272e+00,1.429793e+01,2.791161e+00,1.698108e+01,9.034494e-01,6.126143e+02,3.821847e-01,1.440521e+03,3.633881e-01,-1.725383e+02,-3.694152e-01,1.509912e+03,1.852088e-01,1.193655e+03,2.001543e-01,-1.723056e+02,-3.600306e-01,2.498171e+03,5.175012e-02,9.465380e+02,5.661873e-01,-1.725092e+02,-3.566753e-01,-1.080879e+01,-1.024253e+00,1.655675e+01,5.211299e-01,-9.999681e-03,-2.367811e+00,-1.437337e-02,-2.170088e+00,2.529296e-01,1.407375e+00,1.978150e+01,8.549923e-01,9.997880e+00,9.863364e-01,1.040269e+01,1.398217e+00,-2.213088e+00,-1.240625e+01,-5.812062e+00,1.401379e+01,-2.552148e-02,6.515344e-03,1.607437e-01,2.678571e+00,2.257336e+00,5.800000e-02,4.214261e-02,3.309091e-01,3.418520e-01,-2.726886e+01
3.251350e+01,1.131656e-01,2.886085e+01,3.139533e+01,3.636982e+01,7.508968e+00,1.038941e+02,1.229399e+02,1.881248e+01,1.698643e+01,8.087714e-01,5.178553e-01,4.939695e-01,7.611225e-01,1.086530e+00,5.925605e-01,8.339337e+00,3.704318e+00,4.622061e+00,2.028535e+00,4.111194e-01,7.503466e-01,2.297486e+01,5.449714e-01,6.234269e-01,2.118420e+01,-8.225506e-01,-1.421291e+01,-1.211901e+01,-9.055368e-01,3.829890e-02,2.939516e+00,1.402821e+00,5.949010e-01,5.554819e+00,6.283053e-01,2.949630e+00,3.278424e+00,2.592554e+01,3.373002e-01,7.278556e+02,2.225182e-01,1.438115e+03,1.193253e-01,-7.542745e+01,-1.188312e+00,1.634990e+03,1.112903e-01,1.173264e+03,1.958331e-01,-8.087479e+01,-1.031368e+00,2.569045e+03,6.660431e-02,1.040714e+03,2.845076e-01,-8.581808e+01,-9.311917e-01,-1.363259e+01,-4.431761e-01,2.499570e+01,2.915774e-01,7.731897e-02,1.940161e-01,-2.003480e-02,-7.347002e-01,4.698324e-01,5.572963e-01,2.862834e+01,2.734568e-01,7.400136e-03,1.782391e+03,-3.474784e-01,-3.414021e+01,-1.315049e+01,-7.887037e-01,-6.747602e+00,1.606841e+01,8.049415e-02,-3.912205e-03,3.213964e-01,2.981030e+00,3.021978e+00,2.045455e-01,1.117923e-01,9.666667e-02,7.619420e-02,-2.189366e+01
3.197034e+01,9.146535e-02,3.175964e+01,3.216507e+01,3.334378e+01,1.584146e+00,1.485006e+02,1.585980e+02,3.307561e+01,2.191185e+01,9.356207e-01,3.617631e-01,6.688027e-01,9.438832e-01,1.215391e+00,5.465887e-01,8.305628e+00,4.193045e+00,5.809234e+00,3.570347e+00,4.662023e-01,6.171947e-01,1.825181e+01,7.891678e-01,1.450284e+01,5.725725e-01,5.875712e+00,2.069954e+00,2.060851e-01,5.608979e+01,4.846615e-02,2.517512e+00,1.256441e+00,7.361656e-01,7.040428e+00,3.805752e-01,1.062103e+01,6.686052e-01,2.845133e+01,2.575932e-01,6.665010e+02,2.510488e-01,1.516493e+03,1.075679e-01,-9.433537e+01,-9.435575e-01,1.603495e+03,1.050724e-01,1.271464e+03,2.527982e-01,-9.996230e+01,-8.275307e-01,2.527045e+03,7.509130e-02,1.116881e+03,3.161955e-01,-1.033081e+02,-7.728104e-01,-1.726806e+01,-3.178432e-01,2.709115e+01,2.695663e-01,3.833909e-02,4.412413e-01,-1.649711e-02,-7.454531e-01,5.783876e-01,5.281701e-01,2.756694e+01,2.997767e-01,1.604578e+01,4.201440e-01,6.455679e+00,1.986182e+00,3.058223e+00,4.094429e+00,-4.635953e+00,1.049290e+01,3.240020e-02,-6.310568e-03,3.282940e-01,3.898305e+00,2.735043e+00,2.000000e-01,1.762456e-01,1.364706e-01,1.022650e-01,-1.916820e+01
3.570899e+01,3.158452e-02,3.487693e+01,3.534861e+01,3.606136e+01,1.184422e+00,1.265817e+01,5.896952e+00,7.458702e+00,4.963312e+00,7.732611e-01,7.996097e-01,2.400606e-01,5.420030e-01,1.301910e+00,1.061849e+00,1.349028e+01,7.123030e+00,7.154628e+00,3.909753e+00,2.706366e-01,1.053123e+00,2.257506e+01,5.907394e-01,2.911891e+00,3.687633e+00,-3.532687e+00,-2.472351e+00,-5.485563e+00,-2.250786e+00,1.759787e-02,1.465029e+00,8.559616e-01,1.012856e+00,1.016053e+01,2.499374e-01,2.670196e+00,3.782121e+00,2.352663e+01,3.372020e-01,6.674796e+02,1.985839e-01,1.503721e+03,1.099977e-01,-9.826857e+01,-9.660818e-01,1.570071e+03,8.675219e-02,1.112561e+03,1.995896e-01,-9.838026e+01,-9.161704e-01,2.652795e+03,5.864862e-02,9.837362e+02,4.049126e-01,-1.049695e+02,-8.018783e-01,-1.233814e+01,-4.335795e-01,2.590244e+01,2.556582e-01,5.167517e-02,3.446308e-01,-1.154365e-02,-9.558109e-01,4.221938e-01,7.137589e-01,3.223149e+01,2.065844e-01,9.541988e-02,1.200223e+02,-4.123598e+00,-2.322872e+00,-1.302513e+01,-8.985975e-01,-6.210279e+00,1.399982e+01,1.925933e-02,3.101221e-03,9.457658e-02,2.362205e+00,1.861702e+00,2.857143e-01,2.093430e-01,2.012500e-01,3.043205e-01,-1.998865e+01
2.403934e+01,6.686111e-02,2.278661e+01,2.363674e+01,2.539520e+01,2.608591e+00,2.846126e+01,3.796193e+01,1.735154e+01,1.983051e+01,7.773850e-01,4.983595e-01,4.552588e-01,7.417955e-01,1.047888e+00,5.926294e-01,7.233504e+00,3.854793e+00,3.763635e+00,1.772712e+00,4.144039e-01,8.554361e-01,2.489454e+01,4.953567e-01,9.922463e+00,9.501162e-01,4.723973e+00,2.100573e+00,-1.046757e+01,-1.495544e+00,2.068871e-02,1.100254e+00,1.432123e+00,6.685730e-01,3.556213e+00,5.702818e-01,1.961922e+00,2.655286e+00,2.769907e+01,2.830505e-01,6.268112e+02,3.020046e-01,1.491795e+03,1.388114e-01,-6.819648e+01,-1.399627e+00,1.536039e+03,1.631873e-01,1.196471e+03,2.526918e-01,-7.633571e+01,-1.161771e+00,2.489486e+03,7.590545e-02,9.495871e+02,4.402068e-01,-8.071384e+01,-1.059474e+00,-1.714183e+01,-3.317691e-01,2.514197e+01,2.520375e-01,5.652479e-02,2.688367e-01,-2.690797e-02,-5.470400e-01,4.722874e-01,6.676164e-01,3.046899e+01,2.245802e-01,1.016753e+01,8.369460e-01,6.237517e+00,1.613429e+00,-1.363636e+01,-1.211599e+00,-9.379694e+00,1.692245e+01,5.262062e-02,-8.867287e-03,3.227430e-01,2.866779e+00,2.040817e+00,3.066666e-01,2.371474e-01,1.500000e-01,1.291392e-01,-2.084374e+01
3.163322e+01,8.150008e-02,2.960766e+01,3.151945e+01,3.425634e+01,4.648687e+00,6.236863e+01,1.093432e+02,1.658864e+01,8.570692e+00,9.969465e-01,5.184196e-01,5.903209e-01,8.726466e-01,1.437237e+00,8.469158e-01,1.124833e+01,6.357893e+00,7.311691e+00,4.599919e+00,4.643176e-01,7.192189e-01,1.924492e+01,5.874529e-01,5.527302e+00,2.526622e+00,-5.262356e-01,-2.837753e+01,-1.786318e+00,-5.693223e+00,2.361316e-02,1.230246e+00,1.201218e+00,7.049475e-01,5.418796e+00,5.834669e-01,3.349083e+00,2.388169e+00,1.858718e+01,4.395678e-01,7.192925e+02,1.838190e-01,1.444227e+03,1.241850e-01,-6.098138e+01,-1.346708e+00,1.643883e+03,9.652347e-02,1.140315e+03,2.110035e-01,-6.742926e+01,-1.147455e+00,2.576941e+03,5.664636e-02,9.740333e+02,2.545805e-01,-7.198170e+01,-1.033787e+00,-1.132550e+01,-5.717641e-01,2.262136e+01,3.389921e-01,5.057988e-02,4.466997e-01,-1.907997e-02,-6.997434e-01,5.164555e-01,5.666627e-01,2.312959e+01,3.633341e-01,5.198541e+00,2.852530e+00,-1.170813e+00,-1.370585e+01,-1.968349e+00,-5.295120e+00,-5.194341e+00,1.354452e+01,4.422591e-02,-8.034042e-03,3.394284e-01,3.545233e+00,2.706027e+00,2.586364e-01,2.654549e-01,9.000000e-02,8.163109e-02,-2.015353e+01
3.299852e+01,9.013015e-02,3.058473e+01,3.389175e+01,3.531560e+01,4.730871e+00,2.212877e+01,1.271819e+01,1.461395e+01,4.949475e+00,7.532624e-01,6.464030e-01,3.880282e-01,5.803876e-01,1.172887e+00,7.848589e-01,7.304326e+00,4.008136e+00,4.531181e+00,2.030195e+00,3.233873e-01,8.073474e-01,2.676164e+01,5.017501e-01,-2.379100e+00,-6.906526e+00,4.666920e+00,2.513735e+00,-7.140402e+00,-1.590168e+00,1.858904e-02,9.190157e-01,1.113893e+00,6.064939e-01,7.205625e+00,4.510310e-01,2.382691e+00,4.819964e+00,2.057071e+01,4.924676e-01,6.436697e+02,3.360681e-01,1.548340e+03,1.690264e-01,-7.640312e+01,-1.183410e+00,1.526538e+03,1.793842e-01,1.273723e+03,2.977345e-01,-7.636021e+01,-1.114303e+00,2.483495e+03,9.232744e-02,9.582925e+02,3.670300e-01,-8.170024e+01,-9.939657e-01,-1.263511e+01,-5.810796e-01,2.342906e+01,3.251610e-01,4.807552e-02,4.385626e-01,-1.843345e-02,-1.071295e+00,3.652792e-01,6.393770e-01,3.237477e+01,2.907189e-01,-1.566611e+00,-1.155367e+01,2.839599e+00,3.733574e+00,-7.700869e+00,-1.531453e+00,-5.685287e+00,1.312158e+01,4.851031e-02,-7.880145e-03,2.537482e-01,3.197675e+00,1.769912e+00,3.683333e-01,2.343371e-01,1.500000e-01,7.250616e-02,-2.173652e+01
