2.426495e+01,1.795469e-01,2.238324e+01,2.590951e+01,2.765334e+01,5.270098e+00,3.991076e+02,4.661225e+02,2.020698e+01,9.309742e+00,1.036615e+00,3.383067e-01,7.847956e-01,1.098579e+00,1.302735e+00,5.179392e-01,7.780993e+00,4.846981e+00,5.490744e+00,3.718125e+00,1.213971e+00,4.085556e-01,2.566943e+01,4.682350e-01,2.610774e+01,3.489879e-01,6.972662e+00,1.284060e+00,1.089233e+01,8.221620e-01,5.096175e-02,2.218864e+00,1.043518e+00,8.276897e-01,4.863852e+00,5.408822e-01,7.746152e+00,3.231765e+00,3.782085e+01,1.467366e-01,5.142674e+02,3.583857e-01,1.505152e+03,1.432107e-01,-1.172876e+02,-7.631697e-01,1.508263e+03,1.612834e-01,1.286521e+03,2.141159e-01,-1.245363e+02,-6.384376e-01,2.549203e+03,8.336519e-02,1.156243e+03,3.811089e-01,-1.282960e+02,-5.892273e-01,-2.762805e+01,-1.379150e-01,3.990033e+01,1.160190e-01,-3.762384e-02,-7.243019e-01,-1.611849e-02,-7.431189e-01,1.254520e+00,3.074003e-01,3.241750e+01,1.790584e-01,2.919452e+01,1.693227e-01,1.131451e+01,7.013055e-01,1.333667e+01,6.922576e-01,-1.950620e+01,2.970759e+01,-3.536323e-02,-1.125370e-02,1.214432e+00,5.151515e+00,2.769231e+00,1.544444e-01,1.860174e-01,1.844444e-01,1.822764e-01,-1.255515e+01
3.707129e+01,1.306689e-01,3.477968e+01,3.609951e+01,3.862855e+01,3.848866e+00,5.397051e+01,3.402822e+01,1.660296e+02,9.566660e+01,8.871828e-01,6.851375e-01,3.763662e-01,7.826145e-01,1.309484e+00,9.331176e-01,1.386361e+01,8.711902e+00,1.068845e+01,4.913420e+00,2.713472e-01,7.954644e-01,-1.385787e+00,-1.001652e+01,1.166795e+01,1.217688e+00,8.199609e+00,1.850671e+00,-8.921316e+00,-1.462356e+00,2.253713e-02,1.263226e+00,1.115680e+00,8.035486e-01,7.139862e+00,5.655709e-01,1.039482e+01,9.257115e-01,1.856436e+01,3.864339e-01,6.708397e+02,2.357959e-01,1.367829e+03,1.380265e-01,-8.969886e+01,-1.038757e+00,1.678022e+03,8.767059e-02,1.002821e+03,2.501077e-01,-9.200848e+01,-9.304613e-01,2.577432e+03,5.432395e-02,1.070537e+03,3.252076e-01,-9.171992e+01,-9.283871e-01,-7.724123e+00,-9.562138e-01,1.398877e+01,5.969066e-01,4.211623e-02,4.985445e-01,-1.848529e-02,-8.419098e-01,3.286670e-01,7.031999e-01,6.142384e+00,1.502539e+00,1.298191e+01,1.076015e+00,8.004289e+00,2.277504e+00,-1.448195e+01,-8.621464e-01,5.068936e+00,3.386429e-01,4.978375e-03,9.357364e-03,1.960973e-01,4.166667e+00,2.977668e+00,1.900000e-01,1.208994e-01,1.345454e-01,9.884457e-02,-2.326609e+01
2.732335e+01,5.235274e-02,2.597400e+01,2.685597e+01,2.877436e+01,2.800360e+00,2.683573e+01,2.489911e+01,1.516729e+01,6.890805e+00,1.502406e+00,3.321896e-01,1.106432e+00,1.558679e+00,1.931837e+00,8.254050e-01,1.245654e+01,7.539404e+00,9.138454e+00,4.262810e+00,1.089123e+00,4.455478e-01,2.471595e+01,5.810928e-01,1.944839e+01,6.931795e-01,-2.589347e+00,-5.238419e+00,5.435833e+00,2.949596e+00,2.442401e-02,1.110644e+00,1.057856e+00,6.978704e-01,5.292053e+00,4.101160e-01,-3.492348e+00,-1.839260e+00,2.565828e+01,3.339009e-01,5.375396e+02,2.526675e-01,1.452189e+03,1.183667e-01,-6.531123e+01,-1.320102e+00,1.497739e+03,9.790280e-02,1.062150e+03,2.267088e-01,-7.429233e+01,-1.081441e+00,2.610305e+03,7.133219e-02,9.427989e+02,4.046361e-01,-8.399768e+01,-8.792437e-01,-1.708098e+01,-3.912963e-01,3.172664e+01,2.217359e-01,-1.559831e-03,-2.247252e+01,-2.075471e-02,-4.769936e-01,1.190107e+00,4.134533e-01,3.072037e+01,3.041970e-01,1.684163e+01,7.971442e-01,-1.961139e+00,-7.398787e+00,1.323276e+00,1.164255e+01,-1.380218e+01,2.416993e+01,-2.503637e-02,-3.748620e-03,9.004083e-01,4.552129e+00,3.106509e+00,2.119047e-01,1.906785e-01,8.545455e-02,9.028879e-02,-1.255911e+01
3.386242e+01,1.280408e-01,3.346620e+01,3.477314e+01,3.600888e+01,2.542686e+00,1.611369e+02,1.338631e+02,1.325772e+02,1.756373e+02,8.019759e-01,5.270207e-01,4.293325e-01,7.593502e-01,1.051954e+00,6.226211e-01,8.147023e+00,5.590840e+00,6.053329e+00,3.704153e+00,2.969078e-01,7.605231e-01,1.311500e+01,1.151311e+00,1.136752e+01,1.033101e+00,-2.326561e+00,-5.330977e+00,-2.039917e+00,-5.010212e+00,4.270629e-02,2.127534e+00,1.082656e+00,7.751853e-01,7.014582e+00,6.254702e-01,6.354288e+00,1.242512e+00,2.284424e+01,3.682332e-01,6.816945e+02,2.179784e-01,1.477394e+03,2.060291e-01,-9.773773e+01,-9.386522e-01,1.602108e+03,1.084764e-01,1.135119e+03,1.928367e-01,-1.012778e+02,-8.545462e-01,2.580901e+03,6.364562e-02,9.546444e+02,2.771074e-01,-1.045892e+02,-7.983660e-01,-1.406192e+01,-4.700978e-01,2.455097e+01,2.897281e-01,6.005918e-02,2.354549e-01,-1.742414e-02,-6.663474e-01,3.898336e-01,6.321794e-01,2.245436e+01,3.815345e-01,9.939261e+00,1.202499e+00,-2.404114e+00,-5.640207e+00,-4.953502e+00,-2.079034e+00,-3.157689e+00,9.955746e+00,4.427845e-02,1.343142e-05,1.910880e-01,3.697749e+00,2.755267e+00,1.882353e-01,2.108033e-01,1.535294e-01,8.359151e-02,-2.186780e+01
3.443321e+01,1.141914e-01,3.365963e+01,3.535851e+01,3.651295e+01,2.853317e+00,1.461529e+02,1.360159e+02,9.961892e+01,8.842825e+01,7.222266e-01,6.426344e-01,4.020394e-01,5.887707e-01,9.918604e-01,5.898210e-01,8.780325e+00,4.588005e+00,6.373761e+00,5.230727e+00,2.940148e-01,9.639001e-01,2.029164e+01,5.093629e-01,1.885253e+00,7.025470e+00,2.203870e+00,4.981264e+00,-3.114993e+00,-3.823258e+00,3.788363e-02,2.480722e+00,1.146613e+00,6.755809e-01,7.273201e+00,4.878802e-01,2.842877e+00,3.259151e+00,1.893128e+01,4.412111e-01,7.689879e+02,2.042599e-01,1.414268e+03,1.511691e-01,-8.147441e+01,-1.086686e+00,1.656694e+03,9.905189e-02,1.155639e+03,2.213757e-01,-8.361980e+01,-1.013403e+00,2.583987e+03,6.579312e-02,1.010591e+03,2.842540e-01,-8.809889e+01,-9.231876e-01,-1.112918e+01,-5.723140e-01,2.374586e+01,2.957748e-01,4.788386e-02,3.112334e-01,-1.017465e-02,-1.070611e+00,3.626712e-01,8.778449e-01,2.475344e+01,3.002269e-01,-1.000261e-01,-1.401769e+02,1.988151e+00,6.428084e+00,-5.562221e+00,-2.234652e+00,-7.561004e+00,1.670267e+01,3.797767e-02,-1.109579e-03,1.841245e-01,2.805611e+00,2.631579e+00,2.315385e-01,1.878562e-01,1.185714e-01,6.706683e-02,-2.288496e+01
3.623045e+01,9.500879e-02,3.367793e+01,3.657227e+01,3.766369e+01,3.985764e+00,3.946444e+01,3.482633e+01,2.089029e+01,2.554979e+01,1.314971e+00,6.836129e-01,3.754230e-01,1.168836e+00,2.148711e+00,1.773288e+00,1.232885e+01,5.077986e+00,1.500029e+01,6.951400e+00,5.190324e-01,1.107911e+00,1.297428e+01,1.219339e+00,-6.091343e+00,-2.202795e+00,1.488114e+00,1.172492e+01,-1.130653e+01,-1.493322e+00,1.528718e-02,1.194757e+00,8.448963e-01,1.102787e+00,9.130862e+00,4.404823e-01,4.358951e+00,2.015984e+00,1.467209e+01,6.493245e-01,7.389363e+02,2.560928e-01,1.531143e+03,2.533737e-01,-7.757212e+01,-1.177432e+00,1.631715e+03,1.467407e-01,1.152129e+03,2.924851e-01,-7.365834e+01,-1.175444e+00,2.564388e+03,6.920472e-02,9.981860e+02,3.958856e-01,-7.645098e+01,-1.103787e+00,-8.032912e+00,-9.368368e-01,1.749356e+01,4.323059e-01,3.052039e-02,8.756424e-01,-1.504150e-02,-1.209234e+00,6.183546e-01,8.560910e-01,1.946888e+01,6.094329e-01,-8.140959e+00,-1.766443e+00,3.956012e+00,4.893509e+00,-1.668699e+01,-9.895865e-01,-4.914218e+00,1.666778e+01,-1.158520e-02,9.134814e-03,3.403436e-01,3.673469e+00,2.268041e+00,2.836364e-01,2.009646e-01,1.250000e-01,1.596089e-01,-1.656214e+01
2.493196e+01,8.859761e-02,2.291011e+01,2.463732e+01,2.687304e+01,3.962929e+00,1.685237e+01,4.949711e+00,1.370367e+01,7.408644e+00,8.492323e-01,4.420778e-01,5.423413e-01,7.880527e-01,1.150926e+00,6.085842e-01,8.892348e+00,4.882053e+00,5.750947e+00,4.039028e+00,4.139475e-01,5.950673e-01,1.819501e+01,6.226837e-01,1.404189e+01,5.880864e-01,4.854110e+00,2.171854e+00,4.651333e+00,1.590411e+00,2.368977e-02,8.837247e-01,1.161146e+00,6.450285e-01,4.582147e+00,4.544096e-01,1.550540e+00,4.075871e+00,2.523030e+01,2.447114e-01,5.527451e+02,3.090065e-01,1.532636e+03,1.499737e-01,-9.614945e+01,-1.008012e+00,1.507883e+03,1.315267e-01,1.249875e+03,2.773199e-01,-1.031516e+02,-8.723646e-01,2.411126e+03,6.475089e-02,9.443427e+02,2.279273e-01,-1.052943e+02,-8.341631e-01,-1.605737e+01,-3.361282e-01,2.456925e+01,2.152492e-01,4.706875e-02,3.779883e-01,-1.439376e-02,-5.894551e-01,4.886150e-01,4.674773e-01,2.419459e+01,2.167681e-01,1.496722e+01,5.212535e-01,6.235157e+00,1.846506e+00,5.239299e+00,1.371602e+00,-8.717224e+00,1.587913e+01,3.712513e-02,-5.798304e-03,3.378902e-01,3.128258e+00,2.410902e+00,2.065217e-01,1.468986e-01,1.800000e-01,1.922238e-01,-2.114579e+01
2.527314e+01,4.971856e-02,2.408876e+01,2.503561e+01,2.654292e+01,2.454159e+00,4.056678e+01,5.227792e+01,1.065776e+01,5.908846e+00,6.980391e-01,7.530168e-01,1.753678e-01,6.374978e-01,1.144475e+00,9.691077e-01,1.582319e+01,1.084789e+01,1.227755e+01,4.748114e+00,2.347034e-01,9.374316e-01,4.765292e+00,3.447858e+00,-9.093453e-01,-1.149683e+01,1.493832e+01,8.272013e-01,6.745493e+00,1.656929e+00,1.786317e-02,8.525833e-01,1.713887e+00,7.116085e-01,3.723456e+00,5.056836e-01,6.323267e+00,7.464601e-01,1.088008e+01,5.555552e-01,7.473406e+02,3.166763e-01,1.410070e+03,2.642440e-01,-1.347729e+02,-6.539677e-01,1.666215e+03,1.328962e-01,1.166484e+03,2.013683e-01,-1.353169e+02,-6.436482e-01,2.534430e+03,6.899266e-02,1.093646e+03,2.860186e-01,-1.351072e+02,-6.461570e-01,-4.021884e+00,-9.265230e-01,9.610830e+00,4.737860e-01,1.208433e-02,1.783570e+00,-9.786736e-03,-1.332488e+00,3.408590e-01,6.582328e-01,1.841364e+01,4.353963e-01,-6.377983e+00,-1.302050e+00,1.617092e+01,8.335279e-01,4.165524e+00,2.792708e+00,-1.285789e+00,8.553116e+00,-1.829517e-02,1.376061e-02,1.863047e-01,5.026455e+00,2.412869e+00,1.311111e-01,1.064001e-01,2.360000e-01,3.421754e-01,-2.651078e+01
3.110083e+01,3.872230e-02,3.021424e+01,3.143152e+01,3.194022e+01,1.725981e+00,3.050213e+01,0.000000e+00,-8.780126e+00,0.000000e+00,9.868189e-01,4.604005e-01,7.111247e-01,1.036642e+00,1.393164e+00,6.820397e-01,1.055261e+01,6.669373e+00,8.198084e+00,4.635017e+00,1.000275e+00,5.209861e-01,1.289638e+01,9.704446e-01,2.183134e+01,5.775818e-01,1.049644e+01,1.090281e+00,1.273901e+01,7.558332e-01,3.709702e-02,6.182609e-01,7.183687e-01,4.363907e-01,7.321531e+00,1.486024e-01,2.477184e+01,4.208088e-01,3.885186e+01,2.613581e-01,4.632597e+02,1.531218e-01,1.232373e+03,1.155355e-01,-1.783648e+02,-3.421503e-01,1.642574e+03,6.911263e-02,1.093312e+03,2.691447e-01,-1.815132e+02,-2.839300e-01,2.559341e+03,5.944623e-02,9.622886e+02,1.041145e-01,-1.811016e+02,-2.912193e-01,-2.722936e+01,-2.628675e-01,3.465220e+01,2.824040e-01,-2.954319e-02,-6.026360e-01,-2.091257e-02,-3.497100e-01,1.285650e+00,2.762608e-01,2.736844e+01,2.195250e-01,2.862858e+01,2.728821e-01,2.294824e+01,4.656177e-01,5.725983e+00,8.381148e-01,-1.719639e+01,2.510245e+01,-4.448050e-02,-3.932678e-03,9.892100e-01,5.158730e+00,8.097166e-01,1.350000e-01,5.000000e-03,7.166666e-01,2.585000e-01,-1.434841e+01
3.475025e+01,5.795169e-02,3.342344e+01,3.455515e+01,3.639749e+01,2.974052e+00,3.554573e+02,5.748911e+02,1.733889e+01,2.408281e+01,9.667033e-01,4.890380e-01,6.477482e-01,8.335766e-01,1.375672e+00,7.279243e-01,1.283887e+01,8.465985e+00,8.024452e+00,3.827991e+00,3.666265e-01,5.958631e-01,1.667955e+01,5.971813e-01,-3.750048e-01,-3.564265e+01,6.701310e-01,1.712795e+01,-7.047698e+00,-1.449096e+00,1.929422e-02,1.102278e+00,1.291484e+00,8.675634e-01,7.004064e+00,4.625661e-01,2.029423e-01,3.742762e+01,1.278150e+01,8.628814e-01,7.600543e+02,1.688480e-01,1.438612e+03,1.428536e-01,-9.670731e+01,-9.165777e-01,1.619772e+03,8.354632e-02,1.171685e+03,2.204209e-01,-9.741126e+01,-8.863159e-01,2.585907e+03,5.692318e-02,9.575909e+02,3.205554e-01,-1.012622e+02,-8.209145e-01,-8.286160e+00,-8.730384e-01,1.924444e+01,4.411142e-01,3.186203e-02,5.161032e-01,-9.448599e-03,-1.325536e+00,4.467594e-01,4.039345e-01,2.248438e+01,2.491757e-01,-4.456831e+00,-3.163831e+00,6.358287e+00,1.511044e+00,-8.177457e+00,-1.146234e+00,-5.451173e+00,1.455342e+01,3.233286e-02,-6.512238e-03,2.791964e-01,4.656320e+00,3.811659e+00,1.358823e-01,9.197562e-02,9.999999e-02,5.849976e-02,-2.289126e+01
3.189825e+01,4.074527e-02,3.116969e+01,3.169653e+01,3.273717e+01,1.567480e+00,3.174895e+01,1.204694e+01,1.060006e+01,4.783229e+00,7.888533e-01,6.196839e-01,3.871459e-01,6.465612e-01,1.093307e+00,7.061614e-01,9.360075e+00,6.019574e+00,1.228230e+01,7.314654e+00,2.764033e-01,1.100272e+00,1.221619e+01,1.248582e+00,-4.080842e-01,-3.059528e+01,1.223317e+00,1.324517e+01,-3.870867e+00,-2.864888e+00,1.965848e-02,1.704400e+00,9.869182e-01,1.017174e+00,7.634931e+00,3.768131e-01,6.786326e+00,1.380534e+00,1.977015e+01,3.288378e-01,5.994205e+02,3.306983e-01,1.445695e+03,1.501996e-01,-8.342979e+01,-1.165427e+00,1.548119e+03,1.049037e-01,1.097844e+03,2.017592e-01,-8.863435e+01,-1.037772e+00,2.496374e+03,6.455839e-02,9.665182e+02,1.968888e-01,-9.200684e+01,-9.662223e-01,-9.562890e+00,-4.197622e-01,1.994211e+01,2.578236e-01,1.038337e-02,1.719074e+00,-1.289967e-02,-1.095691e+00,3.271258e-01,1.064450e+00,2.142925e+01,4.030238e-01,-6.581935e-01,-2.120724e+01,9.123173e-01,2.004207e+01,-4.132906e+00,-3.052886e+00,-2.398922e+00,1.259639e+01,-6.287217e-03,5.034722e-03,2.113802e-01,3.443114e+00,2.111614e+00,2.657143e-01,1.387554e-01,1.746667e-01,1.382686e-01,-2.281476e+01
3.411378e+01,9.686571e-02,3.194190e+01,3.380752e+01,3.476231e+01,2.820414e+00,2.459369e+01,8.358534e+00,7.340969e+00,7.096004e+00,1.056459e+00,5.604539e-01,5.964109e-01,9.294128e-01,1.550308e+00,9.538969e-01,1.095360e+01,8.839834e+00,8.548527e+00,5.247418e+00,4.004899e-01,7.953517e-01,1.793097e+01,6.946893e-01,7.381172e+00,1.830235e+00,2.856867e-01,3.841675e+01,-4.387345e+00,-2.793792e+00,1.866156e-02,1.405206e+00,1.078101e+00,8.643588e-01,8.180209e+00,3.562413e-01,7.892795e+00,8.151625e-01,2.051603e+01,4.197958e-01,7.118863e+02,2.257416e-01,1.447582e+03,1.189911e-01,-6.786272e+01,-1.252672e+00,1.576553e+03,9.569980e-02,1.082081e+03,1.776128e-01,-7.144956e+01,-1.149659e+00,2.642642e+03,5.435869e-02,8.601674e+02,2.459118e-01,-7.709144e+01,-1.016967e+00,-1.052691e+01,-6.328820e-01,2.111899e+01,3.642612e-01,4.307954e-02,4.090273e-01,-8.973993e-03,-1.088164e+00,4.824637e-01,6.905109e-01,2.370742e+01,3.125822e-01,4.192532e+00,2.950712e+00,1.629965e+00,6.939714e+00,-6.340262e+00,-2.044887e+00,-5.181036e+00,1.266908e+01,3.227482e-02,1.621549e-03,2.342978e-01,3.680982e+00,2.685951e+00,2.476923e-01,2.633557e-01,9.642857e-02,6.757082e-02,-1.996931e+01
2.509738e+01,1.806101e-01,2.244714e+01,2.424795e+01,2.548536e+01,3.038221e+00,5.784008e+01,8.128500e+01,3.457899e+01,3.740232e+01,9.180300e-01,4.639054e-01,4.471550e-01,9.464789e-01,1.272438e+00,8.252826e-01,8.085253e+00,5.630913e+00,8.503211e+00,6.440772e+00,4.497287e-01,6.100426e-01,1.800846e+01,6.366256e-01,1.006738e+01,9.981267e-01,8.704700e+00,1.411372e+00,5.950693e+00,1.637887e+00,3.489781e-02,1.696844e+00,1.251682e+00,6.524793e-01,4.575449e+00,5.254157e-01,2.509356e+00,4.180166e+00,2.439038e+01,3.161991e-01,6.007148e+02,3.183155e-01,1.507413e+03,1.719319e-01,-1.040508e+02,-8.829852e-01,1.503406e+03,1.103890e-01,1.174408e+03,1.848458e-01,-1.090338e+02,-7.860696e-01,2.479917e+03,5.484886e-02,8.993319e+02,2.420986e-01,-1.116150e+02,-7.450617e-01,-1.666714e+01,-3.636472e-01,2.714386e+01,2.193398e-01,6.856885e-03,3.286053e+00,-1.623489e-02,-8.808312e-01,5.879007e-01,3.663521e-01,2.559659e+01,2.382178e-01,1.453997e+01,5.547869e-01,1.022907e+01,1.439841e+00,5.450508e+00,1.921148e+00,-5.370768e+00,1.411099e+01,2.898848e-03,1.710852e-03,3.153094e-01,3.348554e+00,2.760736e+00,1.750000e-01,1.709532e-01,1.578947e-01,2.192950e-01,-1.881710e+01
3.343148e+01,1.017801e-01,3.235484e+01,3.364209e+01,3.576057e+01,3.405731e+00,2.570775e+01,6.858582e+00,1.628533e+02,3.172409e+02,4.544140e-01,7.994054e-01,1.908277e-01,3.373428e-01,6.324180e-01,4.415903e-01,5.676675e+00,5.927841e+00,2.715934e+00,2.025159e+00,1.558965e-01,1.134189e+00,1.691248e+01,7.796080e-01,6.956012e-01,1.665208e+01,3.831697e+00,3.311255e+00,-4.731156e+00,-2.068735e+00,3.576772e-02,1.933210e+00,1.263334e+00,7.885324e-01,7.104474e+00,4.740113e-01,7.192665e+00,1.146337e+00,2.024680e+01,4.815222e-01,6.615116e+02,2.301959e-01,1.490651e+03,1.435871e-01,-1.262716e+02,-7.169217e-01,1.611600e+03,1.115259e-01,1.175687e+03,2.321068e-01,-1.277449e+02,-6.758532e-01,2.526256e+03,6.390939e-02,1.058234e+03,3.395335e-01,-1.294041e+02,-6.515874e-01,-1.252365e+01,-6.389513e-01,2.355655e+01,3.926948e-01,5.932049e-02,2.915339e-01,-1.197871e-02,-1.201924e+00,2.753268e-01,7.096099e-01,2.733912e+01,3.502422e-01,2.476521e+00,6.596035e+00,1.153918e+01,1.257353e+00,-1.941962e+00,-6.429140e+00,-4.592386e+00,1.218571e+01,5.981334e-02,-1.158537e-03,7.554424e-02,1.536773e+00,1.324503e+00,2.983333e-01,1.347735e-01,4.350000e-01,2.294377e-01,-2.755953e+01
3.647100e+01,1.066552e-01,3.304771e+01,3.508401e+01,4.123373e+01,8.186028e+00,2.227419e+01,2.941542e+01,3.475863e+01,4.716317e+01,1.042570e+00,4.738893e-01,6.219615e-01,9.754946e-01,1.509939e+00,8.879771e-01,1.181291e+01,7.466023e+00,7.627940e+00,4.127161e+00,4.696734e-01,6.634153e-01,2.125553e+01,6.328158e-01,-1.193091e+01,-9.999564e-01,-1.126486e+01,-1.139158e+00,4.760580e+00,2.495754e+00,1.709189e-02,1.331447e+00,1.173172e+00,6.793046e-01,6.295012e+00,6.975911e-01,3.669523e+00,2.663249e+00,1.235818e+01,6.577468e-01,7.082576e+02,2.474377e-01,1.486819e+03,1.211341e-01,-5.024298e+01,-1.546581e+00,1.583657e+03,9.366298e-02,1.241267e+03,1.776185e-01,-4.842245e+01,-1.538742e+00,2.472681e+03,5.606021e-02,9.738639e+02,2.845975e-01,-5.553134e+01,-1.275964e+00,-5.550608e+00,-9.894211e-01,1.678407e+01,3.789696e-01,6.270369e-02,2.591555e-01,-6.299417e-03,-2.010166e+00,5.427114e-01,5.467139e-01,2.508405e+01,4.339518e-01,-1.357525e+01,-8.784837e-01,-1.270671e+01,-1.063759e+00,6.140292e+00,2.018762e+00,-6.890094e-01,1.127451e+01,5.364864e-02,8.458047e-03,2.224625e-01,3.687635e+00,2.192982e+00,3.500000e-01,2.507588e-01,8.399999e-02,7.472616e-02,-2.027642e+01
3.233042e+01,5.851548e-02,3.116517e+01,3.230301e+01,3.333289e+01,2.167717e+00,2.050396e+01,1.843523e+01,2.104976e+01,2.318704e+01,1.014205e+00,5.228558e-01,5.614097e-01,9.057685e-01,1.492812e+00,9.314018e-01,1.330404e+01,8.129297e+00,1.140012e+01,5.309431e+00,4.740669e-01,7.100896e-01,1.729562e+01,1.033493e+00,9.744642e+00,1.496263e+00,-2.508067e+00,-6.520400e+00,3.679384e+00,3.667187e+00,2.486155e-02,1.143990e+00,1.329400e+00,7.791759e-01,6.584743e+00,4.838957e-01,5.004358e+00,1.948391e+00,2.124566e+01,3.334018e-01,5.595319e+02,2.881224e-01,1.522212e+03,1.387430e-01,-7.404642e+01,-1.211352e+00,1.471868e+03,1.002590e-01,1.215205e+03,2.157095e-01,-7.954694e+01,-1.049982e+00,2.366907e+03,6.659294e-02,9.643829e+02,2.279724e-01,-8.332256e+01,-9.703441e-01,-1.180527e+01,-5.338045e-01,2.155001e+01,3.401845e-01,5.899334e-02,2.557597e-01,-1.830267e-02,-6.593634e-01,5.439202e-01,6.290390e-01,2.627755e+01,4.474680e-01,5.835221e+00,2.086149e+00,-2.901741e+00,-5.714592e+00,5.304593e+00,2.756565e+00,-1.887088e+00,9.501313e+00,4.820144e-02,-5.440275e-03,3.590567e-01,5.371901e+00,3.328710e+00,1.854167e-01,1.859879e-01,9.416667e-02,5.908444e-02,-1.933126e+01
2.662100e+01,1.308847e-01,2.461796e+01,2.529735e+01,2.569028e+01,1.072325e+00,3.761890e+01,2.506249e+01,3.060442e+01,2.359362e+01,1.232097e+00,5.005583e-01,7.456978e-01,1.370744e+00,1.797757e+00,1.052060e+00,1.069246e+01,5.465505e+00,1.255587e+01,7.864675e+00,9.770840e-01,5.903355e-01,9.629254e+00,1.459865e+00,2.981036e+01,5.055336e-01,-1.011570e-01,-1.421214e+02,3.274941e+00,2.787736e+00,4.012547e-02,8.243482e-01,1.517897e+00,7.301675e-01,4.937399e+00,5.249738e-01,2.952909e+00,2.622566e+00,2.941759e+01,2.562343e-01,4.932411e+02,2.411992e-01,1.439691e+03,1.265426e-01,-1.454877e+02,-5.621228e-01,1.446694e+03,1.020061e-01,1.156264e+03,1.835025e-01,-1.509172e+02,-4.895967e-01,2.529340e+03,6.346546e-02,1.209876e+03,2.910759e-01,-1.535598e+02,-4.555002e-01,-1.676278e+01,-2.856800e-01,2.753419e+01,2.280640e-01,-1.030924e-02,-2.195162e+00,-1.824227e-02,-4.332827e-01,1.182092e+00,4.382739e-01,2.201394e+01,3.207857e-01,2.976225e+01,2.594151e-01,-2.293307e+00,-7.032133e+00,-1.068459e+00,-6.828437e+00,-1.340751e+01,2.157884e+01,-2.237532e-02,-3.855462e-03,9.388784e-01,4.411765e+00,3.015075e+00,8.500000e-02,3.547299e-02,1.928571e-01,1.521009e-01,-1.387383e+01
2.604801e+01,1.295427e-01,2.304496e+01,2.488853e+01,2.918106e+01,6.136099e+00,4.692834e+01,3.904732e+01,3.200550e+01,1.449010e+01,8.730473e-01,4.756802e-01,5.364035e-01,8.507507e-01,1.149803e+00,6.133994e-01,9.175621e+00,5.595227e+00,7.274256e+00,4.739273e+00,4.625373e-01,7.633531e-01,1.234140e+01,1.488396e+00,1.059304e+01,1.110924e+00,9.778404e+00,1.502936e+00,4.168684e+00,2.837145e+00,3.012539e-02,1.202572e+00,1.338888e+00,7.932267e-01,4.266509e+00,6.283992e-01,5.486484e+00,1.394829e+00,2.734803e+01,2.614937e-01,5.873779e+02,3.520260e-01,1.419117e+03,1.313530e-01,-1.202972e+02,-7.576920e-01,1.576027e+03,1.530902e-01,1.042051e+03,1.992063e-01,-1.254523e+02,-6.732162e-01,2.518846e+03,8.465332e-02,9.567241e+02,3.455469e-01,-1.270064e+02,-6.517741e-01,-1.710900e+01,-3.706335e-01,2.429753e+01,2.568447e-01,2.650842e-02,8.034428e-01,-2.128581e-02,-8.410866e-01,6.412136e-01,5.057260e-01,2.630824e+01,3.491389e-01,1.523174e+01,6.506595e-01,1.518670e+01,9.801622e-01,4.328023e+00,3.166051e+00,-1.061226e+00,8.269905e+00,3.291044e-02,1.852627e-03,3.436986e-01,4.166667e+00,2.797203e+00,1.395000e-01,1.181302e-01,1.880952e-01,1.539827e-01,-2.046986e+01
2.005914e+01,3.585966e-02,1.957395e+01,2.008904e+01,2.055761e+01,9.836617e-01,9.622796e+01,1.111115e+02,1.407446e+01,1.616081e+01,1.059375e+00,3.550664e-01,7.283391e-01,1.036309e+00,1.373227e+00,6.448883e-01,1.282668e+01,7.071111e+00,7.683717e+00,4.597928e+00,1.027005e+00,4.359199e-01,1.930315e+01,5.068374e-01,2.241057e+01,4.142054e-01,3.840836e+00,2.614841e+00,5.725100e+00,2.109733e+00,1.605215e-02,1.349985e+00,1.320418e+00,6.907856e-01,2.218798e+00,4.845645e-01,6.577659e+00,1.034387e+00,3.090540e+01,2.322667e-01,4.028933e+02,1.414465e-01,1.345197e+03,1.366406e-01,-1.665984e+02,-4.287033e-01,1.300924e+03,1.058382e-01,1.065758e+03,1.800535e-01,-1.702885e+02,-3.745100e-01,2.353288e+03,3.212646e-02,8.547090e+02,2.110587e-01,-1.719097e+02,-3.509004e-01,-2.145623e+01,-2.147739e-01,3.194701e+01,1.366959e-01,-1.271829e-02,-1.556318e+00,-2.191481e-02,-8.669839e-01,1.313984e+00,2.757731e-01,2.882088e+01,1.649625e-01,2.341292e+01,2.586882e-01,7.947782e+00,1.536389e+00,-3.065645e+00,-5.646640e+00,-1.628708e+01,2.581607e+01,-3.575469e-02,-6.862232e-03,9.814405e-01,4.606241e+00,2.095809e+00,7.000000e-02,5.542047e-02,3.606667e-01,2.822875e-01,-1.618069e+01
